,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
132795,0.611469595,33,0,0.93135436,4850.0,8,0,2,0,0.0
65254,0.260374349,63,0,0.440838005,10166.0,9,0,1,0,0.0
109446,0.9999999,25,0,0.211798443,2440.0,2,0,0,0,0.0
99218,0.116054191,43,0,0.483175388,7280.0,17,0,2,0,2.0
44617,0.0,47,0,0.5604606529999999,2083.0,4,0,1,0,1.0
13791,0.040563147,64,0,0.589444825,2917.0,10,0,2,0,0.0
86448,0.638297486,38,0,0.148069231,26750.0,10,0,2,0,0.0
18123,0.037998233,31,0,0.008570449,2916.0,4,0,0,0,0.0
146,0.496911825,40,0,0.452363811,12500.0,11,0,2,0,2.0
87145,0.011010295,80,0,0.00419916,3333.0,7,0,0,0,0.0
103410,0.5982349379999999,26,0,0.62273579,1600.0,5,0,0,0,0.0
48578,0.018219496,34,0,0.786038902,5500.0,14,0,1,0,2.0
80330,0.00039992,82,0,0.171782763,1693.0,4,0,0,0,0.0
125181,0.29368963,52,1,8.439873418,315.0,7,0,2,0,2.0
58519,0.297430705,31,0,0.422425033,2300.0,8,0,0,0,3.0
101301,0.00017256,61,1,0.246581385,6800.0,13,0,2,0,0.0
77499,0.028094209,33,0,0.334893969,3630.0,7,0,2,0,1.0
84727,0.0,69,0,0.300173224,4040.0,7,0,1,0,0.0
28715,0.9999999,39,0,0.222277772,10000.0,5,0,1,0,1.0
57966,0.070929071,29,0,0.199750312,800.0,2,0,0,0,0.0
134962,0.154901654,70,1,0.480424442,5465.0,25,0,2,0,0.0
26975,0.8166877370000001,37,0,0.306899138,5333.0,7,0,1,0,3.0
32157,0.057045865,26,0,0.00749875,6000.0,5,0,0,0,0.0
40791,0.041424972,53,0,0.387691346,3200.0,6,0,1,0,2.0
125111,0.5501777179999999,58,1,0.383287165,10829.0,12,0,2,0,2.0
55271,0.7553426940000001,60,0,0.295674087,16666.0,11,0,3,0,2.0
85300,0.135711054,54,0,0.305211849,8000.0,14,0,2,0,1.0
15099,0.110698348,68,0,0.31627907,5159.0,10,0,2,0,0.0
76692,0.070796213,61,0,0.221950678,4500.0,9,0,1,0,2.0
3021,0.6291687970000001,44,0,0.583633309,4166.0,7,2,1,0,0.0
11264,0.9999999,52,0,0.289604452,5030.0,4,0,1,0,0.0
91416,0.9999999,37,1,0.229335672,4560.0,4,0,1,0,2.0
144190,0.083560824,62,0,0.292718329,12400.0,5,0,2,0,1.0
67089,0.253474653,31,0,0.054171969,5500.0,4,0,0,0,1.0
89633,0.0,22,0,0.0,820.0,2,0,0,0,0.0
20010,0.046071024,55,0,0.275656588,4530.0,9,0,1,0,1.0
91561,0.416569102,73,0,0.332712479,10200.0,12,0,2,0,0.0
34001,0.004847079000000001,46,0,0.063234941,8333.0,16,0,0,0,2.0
1366,0.685700235,44,0,0.372925415,5000.0,10,0,2,0,0.0
136464,0.000578937,74,0,0.087076374,6166.0,7,0,1,0,0.0
16175,0.054760770999999986,56,0,0.727818045,4000.0,5,0,1,0,0.0
46087,0.047099119,85,0,0.017997943,5833.0,9,0,0,0,0.0
62910,0.68862736,68,0,0.523711869,3900.0,4,0,1,0,0.0
127702,0.758326658,46,0,0.522033159,4583.0,12,0,0,0,3.0
28481,0.010501165,64,0,0.016496846000000003,2060.0,10,0,0,0,0.0
94304,0.117022074,63,0,3.065934066,1000.0,3,0,1,0,0.0
133854,0.027530548,58,0,0.181818182,11010.0,20,0,1,0,4.0
30190,0.580945222,61,0,0.333976055,22300.0,9,0,5,0,1.0
29442,0.054117709000000014,58,0,0.117811816,11424.0,6,0,1,0,0.0
30260,0.103724069,53,0,0.520842947,6500.0,9,0,2,0,0.0
41075,0.6132443439999999,33,0,0.622336227,2533.0,9,0,0,0,0.0
19241,0.020540622,37,0,0.008725686,5500.0,4,0,0,0,3.0
61025,0.077598758,53,0,0.29458811,3750.0,16,0,1,0,1.0
80886,0.048223584000000014,54,0,0.24505099,10001.0,13,0,1,0,0.0
424,0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2.0
59491,0.886045582,46,0,0.659083305,2988.0,6,0,1,1,2.0
99046,0.5327761999999999,45,0,0.5643930070000001,4060.0,7,0,1,0,3.0
149514,0.931518718,44,0,0.540315344,7800.0,7,0,2,0,1.0
135043,0.613875912,53,2,0.456031128,5139.0,20,0,1,2,0.0
87589,0.48016887,40,0,0.498136646,4829.0,6,0,2,1,2.0
109015,0.033035763,40,1,0.263298227,7500.0,6,0,1,0,0.0
58491,0.256112509,30,0,0.253876417,4320.0,5,0,2,0,2.0
58466,0.520403061,55,0,0.308353478,11168.0,6,0,1,0,2.0
131266,0.0179596,52,0,0.24957145100000006,12833.0,9,0,1,0,2.0
43378,0.0008417230000000001,43,0,0.153688525,3415.0,13,0,2,0,0.0
20070,0.9999999,41,0,0.261974177,2400.0,4,1,0,0,0.0
21387,0.387215271,37,0,0.284518159,18750.0,12,0,1,0,2.0
19553,0.51188235,45,1,1.406332454,2652.0,6,0,1,0,1.0
24966,0.045204207,41,0,0.298648398,5400.0,7,0,1,0,0.0
97632,0.035622079,58,0,0.013331111,6000.0,8,0,0,0,2.0
107457,0.9999999,40,1,0.092405653,6438.0,1,2,0,0,2.0
81670,0.237541415,53,0,0.27408608,5552.0,7,0,1,0,1.0
81980,0.286825647,43,0,0.7789380140000001,4500.0,21,0,2,0,0.0
28123,0.182381711,57,0,0.148598314,5100.0,10,0,0,0,1.0
133892,0.071139871,75,0,0.211385236,10416.0,8,0,1,0,0.0
59854,0.052614932,43,0,0.214444444,22499.0,17,0,2,0,0.0
48207,0.029551422,67,0,0.229580574,1811.0,8,0,0,0,0.0
107663,0.00769923,74,0,1.022651566,1500.0,6,0,1,0,0.0
29160,0.305570918,56,0,0.6989199909999999,4536.0,18,0,1,0,1.0
41993,0.335760379,74,0,0.208930233,5374.0,5,0,0,0,1.0
32891,0.07110638799999999,46,0,0.17433516300000002,7106.0,7,0,1,0,2.0
137626,0.0,46,0,0.291257113,3865.0,7,0,1,0,1.0
118029,0.38654265,70,0,0.6267107129999999,4237.0,6,0,1,0,0.0
48092,0.6033962860000001,54,0,0.17084562399999995,4067.0,4,0,0,0,1.0
66662,0.020642878,65,0,0.201485431,5250.0,8,0,1,0,0.0
69433,1.117504543,49,1,0.274894271,2600.0,8,1,0,1,0.0
19453,0.028130272,59,0,0.316816817,3995.0,7,0,1,0,0.0
43469,0.0,45,0,0.209219154,5032.0,3,0,1,0,2.0
76311,0.304756057,78,1,0.15890411,7664.0,14,0,0,0,0.0
22929,0.959685593,50,1,0.244180597,6400.0,8,0,0,0,1.0
99394,0.554722639,47,0,1.106167846,988.0,11,0,1,0,0.0
99861,0.400966644,31,0,0.343892489,8333.0,7,0,2,0,1.0
4723,0.020839606,54,0,0.233812242,5080.0,13,0,2,0,2.0
31289,0.069669276,32,0,0.100445663,5833.0,8,0,0,0,0.0
16546,0.007138242,26,0,1.685897436,311.0,12,0,0,0,0.0
22282,0.0,39,0,0.0,4174.0,3,0,0,0,0.0
70766,0.976038961,50,2,0.412646838,4000.0,7,0,1,0,2.0
49892,0.044699255,64,0,0.0039998,20000.0,6,0,0,0,0.0
114692,0.022180829,57,0,0.398286064,4900.0,13,0,1,0,1.0
22960,0.0,38,0,0.7056233059999999,2951.0,6,0,1,0,0.0
70698,0.8803986709999999,29,2,0.052936476,5005.0,7,0,0,0,0.0
92922,0.106167384,44,0,0.279786702,6000.0,6,0,1,0,2.0
81252,0.135728543,25,0,0.099363829,3300.0,5,0,0,0,0.0
126472,0.015771753,46,0,0.188958122,6900.0,4,0,1,0,1.0
137662,0.028255737000000006,44,0,0.268848035,5928.0,6,0,1,0,1.0
136129,0.491198833,59,0,0.238485257,10377.0,6,0,1,0,3.0
36120,0.393514339,31,1,0.423896104,3849.0,6,0,1,0,1.0
127079,0.038077842,30,0,0.273645399,6237.0,8,0,1,0,1.0
57284,0.150518394,51,0,0.151226371,6400.0,4,0,1,0,0.0
101154,0.836294416,53,0,0.025412088,1455.0,3,0,0,0,0.0
108744,0.430224254,54,0,0.597070449,4300.0,6,0,2,0,1.0
122376,0.60638414,61,0,0.712761905,2624.0,12,0,0,0,0.0
3152,0.113344333,66,1,0.081545064,58249.0,8,0,2,0,2.0
5712,0.5291814,58,0,0.13167035,3166.0,9,0,0,0,0.0
127092,0.9999999,42,0,0.142990002,4300.0,6,0,1,0,2.0
135284,0.031742776,48,0,0.216819282,9500.0,5,0,1,0,2.0
92540,0.7721122140000001,57,1,0.323514507,15785.0,17,0,2,0,1.0
136731,0.010427082,39,0,0.6035087720000001,2279.0,9,0,1,0,1.0
142430,0.206938057,57,0,0.530264711,5930.0,9,0,1,0,0.0
36875,0.414729973,42,0,0.698519515,5200.0,8,0,1,0,0.0
126285,0.030336412000000007,57,0,0.410630166,11250.0,24,0,3,0,0.0
61464,0.011610466000000002,38,1,0.129428778,4148.0,5,0,0,0,0.0
12712,0.0,73,0,0.242351196,5392.0,11,0,1,0,0.0
38175,0.115185076,49,1,0.315228257,3000.0,9,0,1,1,0.0
6452,0.350708464,52,0,0.220975447,9000.0,10,0,1,0,1.0
24208,0.13998133599999998,72,1,0.315171207,4000.0,4,0,2,0,0.0
114290,0.010680737,31,0,0.022391213,7100.0,19,0,0,0,0.0
112508,1.069413774,35,0,0.192228806,8775.0,4,0,0,0,1.0
30539,0.045876807,62,0,0.251237204,14750.0,8,0,2,0,0.0
69156,0.713603353,37,0,0.289878808,6105.0,6,0,0,0,3.0
23533,0.9999999,56,0,0.195792301,11169.0,5,0,1,0,1.0
128410,0.4308024,43,0,0.67537415,7349.0,17,0,1,0,3.0
50406,0.9999999,42,0,0.003911343,2300.0,0,0,0,0,2.0
43414,0.67232371,47,0,0.795621974,4750.0,15,0,2,0,0.0
118171,0.9999999,25,0,0.153580673,2317.0,2,0,0,0,0.0
98941,0.018374488,49,0,0.440874036,10891.0,16,0,2,0,3.0
48259,0.9999999,35,0,0.143926789,3605.0,1,0,0,0,1.0
123250,0.0,83,0,0.29449948800000003,2926.0,6,0,0,0,0.0
99200,0.9999999,61,2,0.604113111,3500.0,6,0,1,1,0.0
16217,0.095700898,34,0,0.7092130520000001,2083.0,7,0,1,0,0.0
12586,0.060721753,44,0,0.06398836599999999,5500.0,2,0,0,0,0.0
21421,0.015242145,42,0,0.004666045,7500.0,6,0,0,0,1.0
91126,0.045060086,89,0,0.019932695,3862.0,6,0,0,0,0.0
102744,0.614385953,47,0,0.602202146,7083.0,12,0,1,0,1.0
79085,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
125544,0.0,51,0,0.102852384,4802.0,10,0,1,0,0.0
124271,0.294671215,50,1,0.325483226,4500.0,12,0,0,0,2.0
56119,0.025895308,61,0,0.406832622,9600.0,24,0,2,0,2.0
14360,0.400538732,31,0,0.157950907,3747.0,5,0,0,0,0.0
32127,0.163778336,35,0,0.104429852,30000.0,9,0,2,0,2.0
54856,0.239309441,47,0,0.122030238,5555.0,5,0,0,0,2.0
144143,0.126301337,61,0,0.855280313,2300.0,14,0,1,0,0.0
47678,0.145743776,60,0,0.232138206,11518.0,7,0,1,0,1.0
139965,0.003851567,69,0,0.516048395,10000.0,9,0,1,0,1.0
65815,0.925063095,29,3,0.286261165,2350.0,9,0,0,0,1.0
127244,0.107166972,39,0,0.988032909,2673.0,8,0,1,0,0.0
72742,0.022410089,65,0,0.27492177,2236.0,8,0,0,0,1.0
92054,0.909202204,42,1,0.358325219,7188.0,6,0,1,1,5.0
136752,0.084125719,45,0,0.362125045,8300.0,10,0,2,0,2.0
102704,0.081930223,71,0,0.014661848,9684.0,5,0,0,0,0.0
111490,0.18013257100000002,72,0,0.601560243,3460.0,11,0,2,0,0.0
48243,0.684422078,36,0,2.332425068,1100.0,16,0,1,0,2.0
17572,0.9999999,27,0,0.207370394,1600.0,2,0,0,0,0.0
40505,0.04019836,74,0,0.309335047,14000.0,11,0,2,0,0.0
32007,0.8925816590000001,33,0,0.442687747,4300.0,8,0,1,0,0.0
100337,0.007857901,81,0,0.131693415,6666.0,21,0,1,0,1.0
30516,0.006052509,46,0,0.247678019,3875.0,22,0,1,0,0.0
36609,0.088696944,52,0,0.096390361,10000.0,5,0,0,0,3.0
71345,0.70849528,25,0,0.176239182,2541.0,3,0,0,0,0.0
140930,0.974270097,46,0,0.153063079,5500.0,4,0,0,0,0.0
71222,0.9999999,26,0,0.105526243,3600.0,2,1,0,0,0.0
66925,0.040126543,56,0,0.182920469,7669.0,10,0,2,0,0.0
13326,0.865368155,34,0,0.609478104,5000.0,6,0,2,0,2.0
125034,0.434384113,31,0,0.135601011,4350.0,4,0,1,0,0.0
85026,0.467021985,45,1,0.205272013,3565.0,3,0,0,0,0.0
118249,0.9999999,54,1,0.23892036,3000.0,6,0,0,0,1.0
648,0.007712359,69,0,0.15661446199999998,3000.0,6,0,0,0,0.0
94386,0.099427079,39,0,0.913090294,6500.0,18,0,2,0,3.0
146937,0.277957141,61,0,0.713689007,5266.0,18,0,1,0,0.0
64694,0.741441914,41,0,0.636284132,10290.0,12,0,2,0,0.0
76149,0.299270073,33,0,0.114574558,4747.0,8,0,0,0,3.0
60165,0.116136834,50,0,0.239629757,2916.0,6,0,0,0,1.0
54887,0.010924347,66,0,0.120464718,10500.0,20,0,1,0,0.0
95296,0.014089628,35,0,0.164925034,2200.0,4,0,0,0,0.0
148074,0.058716067,79,0,0.104671717,7919.0,10,0,1,0,0.0
77791,0.190540491,43,0,0.352903535,6250.0,6,0,1,0,1.0
10737,0.016929384,50,0,0.019090681,3980.0,10,0,0,0,0.0
66216,0.030183679,51,0,0.524702172,5707.0,11,0,2,0,1.0
136219,0.389992805,53,0,0.522049689,6439.0,6,0,1,0,0.0
96913,0.124459327,32,0,1.674331417,4000.0,10,0,3,0,1.0
102959,1.006966434,70,2,0.6570260920000001,9542.0,9,0,2,0,1.0
147929,0.7862501190000001,38,0,0.6971109040000001,8583.0,15,0,2,0,3.0
100474,0.9999999,24,0,0.009993338,1500.0,1,0,0,0,0.0
118302,0.8380323940000001,48,0,0.421928998,6365.0,5,0,1,0,1.0
97413,0.055209525,60,0,1.126873127,1000.0,9,0,1,0,0.0
145465,0.9999999,28,0,0.16836961399999995,2250.0,1,0,0,1,0.0
118068,0.366445161,80,1,0.234226448,4627.0,11,0,1,0,0.0
23435,0.03809763,82,0,0.15457452,8131.0,11,0,2,0,0.0
10505,0.0,44,0,0.299693374,7500.0,9,0,1,0,3.0
5230,0.603336028,38,0,0.294487289,3500.0,5,0,0,0,1.0
93990,0.07680871,57,2,0.5145941620000001,2500.0,18,0,2,0,0.0
139362,0.069936626,70,0,0.421743205,3200.0,7,0,1,0,0.0
117753,0.087151474,46,0,0.320757232,7500.0,11,0,1,0,0.0
98402,0.04778136,50,0,0.611679939,2636.0,8,0,1,0,1.0
143143,0.356358991,80,0,0.290299947,5700.0,11,0,0,0,0.0
87633,0.156053116,46,0,0.14110376800000002,11650.0,6,0,1,0,1.0
47216,0.0,63,0,0.17673758899999994,7049.0,5,0,1,0,0.0
75446,0.346564654,56,0,3.985467757,1100.0,12,0,3,0,0.0
105206,1.059194081,54,2,0.221111293,6100.0,5,0,0,1,0.0
28226,0.142295169,55,0,0.619884294,4666.0,16,0,1,0,3.0
49759,0.490925345,34,0,0.267189663,4333.0,6,0,0,0,3.0
93385,0.957031058,62,0,0.275845352,8250.0,10,0,0,0,1.0
73747,0.183597682,45,0,0.041121182,5957.0,5,0,0,0,4.0
83753,0.05425998,66,0,0.070394368,12500.0,13,0,1,0,1.0
90809,0.9999999,41,0,1.532467532,1000.0,2,0,1,0,2.0
64495,0.40560504,69,0,0.6507132379999999,7500.0,18,0,4,0,0.0
59889,1.0964517740000002,39,4,0.922707798,5834.0,7,0,1,0,1.0
138560,0.749477031,61,0,0.181227143,2460.0,6,1,0,0,0.0
121284,0.0,38,0,0.34944968600000004,2543.0,7,0,1,0,0.0
84667,0.92935422,42,1,0.090714362,9336.0,11,0,0,0,2.0
134849,0.544022799,74,0,0.162440226,6900.0,6,0,1,0,0.0
119966,0.020773193,70,0,0.102689731,10000.0,7,0,1,0,0.0
83027,0.0034067790000000004,88,0,0.0009998,5000.0,4,0,0,0,0.0
101660,0.00793973,55,0,0.253166014,8685.0,12,0,1,0,2.0
146238,1.398671096,32,0,0.653386454,250.0,2,0,0,0,3.0
133003,0.4890020000000001,64,0,0.299876084,2420.0,5,0,1,1,0.0
75270,0.065763164,81,0,0.098392129,4166.0,8,0,1,0,1.0
54229,0.033497566,49,0,0.387889825,4392.0,10,0,1,0,1.0
126826,0.894521336,59,0,0.62237034,4800.0,8,0,1,0,0.0
100589,0.620329493,28,0,0.198966408,5417.0,6,0,0,0,0.0
865,0.128419662,59,0,0.226433961,11000.0,10,0,1,0,0.0
67526,0.026640861,49,0,0.379210953,5550.0,14,0,1,0,0.0
19429,0.937765559,27,1,0.159345653,3300.0,5,0,0,0,0.0
93310,0.067615828,68,0,0.315405345,8905.0,7,0,2,0,0.0
79006,0.9999999,39,0,0.000959923,4166.0,0,0,0,1,3.0
22750,0.949161149,85,0,0.5158526139999999,3500.0,13,0,0,0,0.0
71316,0.436927179,31,0,0.164579606,3912.0,4,0,0,0,2.0
28693,0.8982101790000001,39,0,0.463832785,4257.0,6,0,0,0,2.0
62318,0.298229355,55,2,0.293560859,7500.0,13,2,1,0,3.0
27385,0.098071121,37,0,0.421596401,6000.0,11,0,1,0,1.0
71701,0.092367131,48,1,0.419967794,3104.0,13,0,1,0,1.0
58531,0.458383073,49,1,0.351301458,5416.0,7,0,2,0,1.0
21397,0.043573483,59,1,0.293465801,7850.0,12,0,1,0,0.0
76133,0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0
66265,0.451269195,37,0,0.427838105,5064.0,4,0,1,0,3.0
59762,0.359368195,52,0,0.247432052,11000.0,14,0,1,0,0.0
113437,0.006896314000000001,41,1,0.069310286,5900.0,5,0,0,0,3.0
43450,0.051630708,67,0,0.06370405400000001,8460.0,11,0,0,0,0.0
10402,0.9999999,44,0,0.409584425,2670.0,3,0,1,0,0.0
87407,0.091140997,60,0,0.029764549,4501.0,8,0,0,0,0.0
97125,0.0,57,0,0.034793041000000004,5000.0,8,0,0,0,2.0
91289,0.08305824,54,0,0.089509602,6300.0,6,0,0,0,2.0
36832,0.9999999,26,0,0.168559746,2200.0,3,1,0,0,0.0
42682,0.9999999,27,0,0.253164557,1500.0,4,0,0,0,0.0
49069,0.180125242,45,1,0.348132593,20000.0,13,0,2,0,2.0
91309,0.9999999,87,0,0.003999,4000.0,1,0,0,0,0.0
24482,0.011188105,45,0,0.7069989859999999,6900.0,17,0,3,0,0.0
42427,0.132811651,40,0,0.009651475,3729.0,3,0,0,0,0.0
31114,0.000163486,44,0,0.318584071,3615.0,17,0,1,0,1.0
87799,0.072074603,39,0,2.027289266,3297.0,18,0,3,0,4.0
1326,0.123564228,45,0,0.202103511,13215.0,5,0,1,0,2.0
77004,0.504983389,24,1,0.193370166,3800.0,5,0,0,0,0.0
99594,0.017841166000000002,52,0,0.167345931,8096.0,5,0,1,0,2.0
120544,0.004285616,36,0,0.7876169909999999,4166.0,9,0,2,0,1.0
64687,0.020625568,42,0,0.365128424,9382.0,21,0,2,0,2.0
60951,0.405567971,66,0,1.114407845,3976.0,22,0,2,0,1.0
62333,0.021203925,46,0,0.127772571,3200.0,7,0,0,0,0.0
93693,0.205980066,42,0,0.14839501800000002,5700.0,5,1,0,0,2.0
68558,0.008705540999999999,36,0,0.060989835,6000.0,3,0,0,0,2.0
17540,0.545237164,43,0,0.37110104,3750.0,8,0,3,0,0.0
76745,0.9999999,33,1,0.001047395,3818.0,1,2,0,1,2.0
41293,0.421852341,41,1,0.48789158,4500.0,6,0,1,0,3.0
84861,0.669055869,51,0,0.792974299,7742.0,12,0,4,0,1.0
5577,0.8106312290000001,25,0,0.31806827600000004,1200.0,5,0,0,0,0.0
132406,0.306293874,42,0,0.318209805,25985.0,5,0,2,0,1.0
70705,0.253566191,33,0,0.383150756,3833.0,3,0,1,0,0.0
72661,0.05745977,64,0,0.021829695,6000.0,4,0,0,0,0.0
77249,0.0659967,58,0,0.235978559,15297.0,4,0,1,0,2.0
67211,0.208575309,68,0,0.213216502,2738.0,8,0,0,0,1.0
56737,0.0,78,0,0.487051295,10000.0,18,0,2,0,0.0
91908,0.0,63,0,0.7907348240000001,625.0,3,0,0,0,0.0
78165,0.369446779,53,0,0.505154639,3200.0,11,0,1,0,0.0
61028,0.272499483,49,0,0.287796651,8300.0,4,0,1,0,2.0
114214,0.126445417,67,0,0.286080878,11300.0,8,0,3,0,1.0
79032,0.033837293,67,0,0.07827027,4624.0,10,0,1,0,0.0
59356,0.167739516,63,0,0.43854972,3750.0,11,0,1,0,0.0
18954,0.9999999,38,0,0.054717324000000005,5500.0,1,0,0,0,2.0
58514,0.035928144,60,1,0.120852641,5394.0,2,0,0,0,0.0
